user_id,item_list
0,2628 6018 4351 1656 3049 1445 6411 5965 1252 4312 1943 3824 5961 4200 5258 2399 1983 5532 5064 5956
1,6810 4936 2907 3460 5223 1949 2295 403 2329 5630 2509 6457 5489 5644 283 6730 2824 3590 2226 1771
2,4264 2557 5640 5323 2167 5532 5965 1252 1539 6165 4480 2228 5489 4572 596 5830 283 2110 5337 1339
3,1554 2653 5326 5252 4161 5076 3410 262 6771 1418 3713 187 1974 6739 3604 729 3316 4195 3236 2167
4,4373 4532 5069 3512 6684 5063 5356 4835 1073 2472 5847 5460 4342 2632 2255 4245 6054 5694 2855 5369
5,3410 4200 3512 1700 5532 5469 6624 6651 1073 2255 5442 891 5369 729 457 4484 1418 1183 4912 5063
6,3236 3602 4045 236 6158 4720 3930 1302 6584 6018 891 6330 2167 84 355 6316 5460 6684 200 5469
7,2574 2904 5489 283 596 3666 5337 6730 1791 5723 6516 2093 4172 1958 4231 4270 2970 4794 5748 3044
8,3236 4200 2835 372 814 531 3604 2556 457 6645 3512 4195 1418 1279 5532 5065 2653 1339 665 2232
9,2557 4200 372 479 457 2438 3602 5076 1339 1943 868 355 531 6584 200 2628 5326 4572 4045 1294
10,3236 4200 729 200 6624 457 5469 4625 1554 2556 4912 3316 5326 3537 1920 6771 5460 2645 1106 1183
11,2556 4291 355 3410 1294 814 1252 5076 1940 3236 457 5489 4032 2329 6730 4023 3256 5469 2539 4045
12,2556 531 868 5167 1418 262 3410 5326 2653 4572 5469 3316 2557 2835 3604 814 372 6771 3236 4544
13,5489 1960 4300 3666 6133 1373 1245 1210 2110 5919 132 2574 4480 2093 1458 6165 4231 5981 2556 2904
14,5469 5696 814 531 479 2556 6584 2167 4180 200 5285 5532 3604 3236 2228 4373 1596 5081 372 6624
15,2455 1958 4841 596 2101 5644 4270 283 4809 5489 2917 91 5965 2628 3824 5022 2167 4572 2093 6472
16,4291 4877 3602 5076 4570 4200 479 6624 2167 3236 5532 3256 4572 2628 2556 2557 236 4815 4342 4029
17,2329 1294 5323 4103 1168 3066 86 6382 4180 1560 2167 5532 1497 2527 5252 5098 2557 3410 2891 434
18,6624 372 457 3236 5532 5076 531 4200 5326 2232 6382 955 3316 868 4796 200 2539 4570 1339 2369
19,495 5073 4728 2110 6454 54 3269 4697 601 1655 1373 5861 3373 227 417 1339 3607 4813 3819 3666
20,6173 3617 6050 6647 3410 2167 5326 6739 1458 5340 788 5081 814 6033 531 6902 4313 2653 2557 3236
21,1373 596 2574 2557 1252 5231 4709 2167 6730 3607 5532 5965 91 1458 283 4813 5640 4264 5022 2341
22,1960 132 1210 2188 5919 4291 355 2557 3602 4877 3607 3977 2167 955 5532 51 236 5553 4180 4264
23,3180 4709 5323 6190 3977 5981 2397 5407 4480 6165 4459 3526 2110 6730 2556 5223 5122 5489 4813 5236
24,596 5723 4231 5489 6730 2574 6472 2556 5965 2917 4813 2110 2628 1887 6516 1602 3436 1182 5394 1940
25,2556 2110 1294 4709 868 1339 2167 6624 4533 5532 4291 1168 955 4877 2329 5469 4023 2399 5640 3410
26,412 4720 6532 3040 1779 4220 2960 5069 4835 5063 3472 4532 4245 4800 1651 6316 6353 6684 1302 1494
27,3666 596 2167 2110 2574 1252 283 4023 457 4231 6730 2557 4813 4572 1958 5337 2115 2252 2456 6516
28,355 3256 3410 479 6624 3325 3236 814 6330 5076 6584 372 200 5662 891 4570 5460 665 4500 6619
29,4709 2556 1373 1252 2628 2329 596 5323 1339 536 5640 6730 2093 4813 2110 5965 3824 1602 5956 5064
30,372 3236 814 6050 4200 5252 1339 5469 6624 1294 2438 6771 4291 4570 1418 3373 5167 3604 5340 1696
31,5258 4720 5063 4220 4200 1779 6158 236 6684 4532 5466 3989 6316 5069 5690 247 3930 4484 412 814
32,457 91 1294 3436 2917 2557 1602 5640 1940 2329 4709 814 2093 1373 1217 4877 5064 479 4291 4351
33,1983 1252 2628 1968 2167 3824 5489 6730 5965 5532 3285 4264 1373 5022 2341 4231 3607 372 3666 814
34,596 2574 3666 5965 6810 3824 2226 227 5489 5830 2110 4231 3621 5022 6516 3286 551 3875 2252 2324
35,201 4625 2779 6158 1183 6330 2848 3966 6666 5167 4342 729 2152 3512 4877 4484 5065 2183 3316 5063
36,868 2167 4291 1339 5532 6561 2273 4200 5469 640 3236 4264 5965 6624 3373 5326 4572 1940 4351 5252
37,2628 2399 1329 640 5553 4570 4351 355 1539 6930 2167 3506 5532 1294 236 6018 5258 1943 5064 1983
38,2232 531 3410 5326 5469 6635 2653 2024 6624 868 814 3236 4195 1974 2539 5167 3604 1418 6050 372
39,5252 2152 1554 4625 428 5469 814 3316 4200 2803 6562 1974 729 2556 4296 2848 3236 3966 2653 372
