user_id,item_list
0,2530 2392 6411 5532 4486 828 3049 2399 2168 6492 2709 2699 5723 4349 3300 868 2628 1252 6022 5705
1,6810 5630 4936 3460 5223 2509 2628 2927 4483 812 2295 1771 2907 2329 403 6457 3506 6357 6730 1949
2,4264 2557 5640 5323 5390 5369 2529 1539 5723 1127 495 2228 2324 2110 6054 6165 5553 626 1467 1884
3,3713 4161 6329 336 1458 6739 2873 729 6846 2653 1554 5543 1071 862 1418 5252 1407 4635 1940 1974
4,4373 3512 2808 4835 2167 1638 5356 5369 4855 2472 5513 6684 6802 3966 5460 4532 6846 2803 3410 2602
5,3512 5532 5442 3410 3316 6624 6626 4200 4484 5369 262 1073 2505 536 1554 1700 424 3506 5063 1494
6,3236 236 3602 4720 6651 6431 1302 2167 6684 2891 999 6316 2952 2628 5498 2602 3930 2473 4399 2226
7,2904 3646 5425 6190 290 596 4270 3180 2970 1985 4231 2080 283 6516 617 3666 4200 1373 2986 2917
8,2556 4533 1974 536 5532 6645 372 1279 3236 531 1192 457 3000 1418 2653 1911 2835 1339 814 596
9,2557 3602 4200 4654 479 2152 5854 5553 4453 6584 531 650 5778 372 5387 4180 123 5744 355 868
10,1554 2556 3265 4728 3040 3713 3236 457 414 6158 5069 5766 6532 4200 6624 200 6626 4613 5460 5723
11,2556 4291 1887 2412 4691 5337 2871 1256 355 1488 1503 3410 5766 806 6802 2397 457 3236 6213 3285
12,4544 2556 262 1974 3410 3945 3180 1087 4723 2653 5167 868 6709 4572 2557 2110 372 5076 1428 531
13,5489 5812 2167 966 1458 6073 2556 3666 5644 5919 1210 4012 1245 2574 2917 1960 2232 2397 6935 495
14,5469 5696 3294 5285 1696 1364 828 4405 1596 1373 2977 3637 5081 275 2228 5230 6630 4484 479 531
15,1656 2273 1222 2101 1009 1621 283 6513 3445 5489 2216 4029 5553 2904 2626 1491 4270 5755 5022 2556
16,4815 4291 4709 5609 5356 459 479 4570 1700 2110 4855 5076 1968 4029 6654 5510 5460 2556 187 1373
17,2329 1696 5252 1497 1168 1294 5323 4813 414 6287 4027 4633 5407 2369 3066 4180 6002 6213 3410 6291
18,5532 5319 262 5335 6464 3236 6624 4200 956 2228 2152 1729 531 4831 3316 372 868 457 1339 3244
19,495 5073 6013 1696 3269 4728 3373 4709 2557 54 2167 4023 4697 3666 1962 3819 6639 1373 1286 2110
20,6050 6902 2167 6173 3617 1403 1458 2438 788 6519 1373 1572 4833 3410 2152 5081 6464 1796 5919 6739
21,6034 2557 1373 4691 955 3180 5640 596 966 6291 3607 2703 4581 180 2574 3875 4996 91 4539 1458
22,3977 4264 2557 1731 132 1960 1210 3607 57 4720 3774 4312 3496 4291 5849 355 3824 2188 5965 5919
23,2088 3180 4459 4709 3051 1467 2110 1653 3746 2556 5236 5407 5323 6125 5489 4480 5981 6165 3266 3372
24,6472 4720 5394 2556 6018 4478 1182 1940 5723 5457 596 2917 271 2341 6926 3778 5489 4813 1094 4231
25,2110 5295 4709 2556 1294 3493 4023 1339 4916 2080 3955 1503 4554 3236 2720 3807 1247 2369 2426 4570
26,3040 4720 1651 5861 412 4220 1073 6561 6018 6353 5738 407 955 6627 4245 3607 2557 2152 3269 868
27,2167 6203 1402 1887 966 1458 2808 457 3666 1651 6034 5766 5744 2557 5337 2110 3901 596 3317 1958
28,3516 4238 4029 3918 2657 536 6635 1143 4296 3460 479 1503 5854 3436 14 3602 1373 6619 4191 6457
29,536 2556 5857 4709 2329 1452 4717 5640 5705 5723 1168 6291 1373 1542 6098 5609 2093 1252 2628 5323
30,6050 3110 3236 2356 2438 1339 814 6771 5469 5252 1696 3666 1418 3000 5920 4200 187 6873 6624 2110
31,2871 2574 6684 5814 3472 5792 4970 6620 578 1901 5064 1610 1143 6158 3441 6330 4200 6516 1217 3989
32,2917 984 1015 6107 5356 2698 5854 6725 515 457 479 814 2101 6840 1912 2360 1940 3666 662 6730
33,1983 2170 2341 2152 3180 1818 2040 3445 6497 3019 3221 2019 1373 3285 2195 6624 5648 1621 3236 5553
34,2648 2216 3044 2324 261 4896 2703 457 4322 2110 2557 5671 4572 5489 6810 993 1038 2574 5407 3666
35,927 6158 2779 5426 5609 1632 4312 1329 5065 2798 5158 6808 4484 2363 6363 201 6096 662 4625 3966
36,966 2273 6561 729 868 4759 1257 4351 2473 4048 1306 1038 4012 596 434 2727 2793 4291 2871 5284
37,2399 1329 2628 926 640 4720 6492 261 6930 1867 5258 2228 3506 5553 1539 1632 3410 355 5255 4023
38,2232 2228 3602 2653 5335 2024 6635 5469 1373 3410 868 6363 5167 531 3236 6961 1974 1716 4023 777
39,5252 729 5046 6316 536 5469 3236 2152 4200 4180 1800 6621 4554 4625 6562 2556 5907 4720 1554 814
40,2390 2226 3602 1458 340 5637 4634 1245 2979 1960 6330 4181 4796 3410 3526 4291 814 817 1632 6228
41,3316 1168 5252 504 2004 1418 3989 262 1377 814 5979 200 1554 5469 2754 2556 5340 6219 2255 6061
42,2321 5394 3602 1930 3010 1252 2780 5723 640 1544 1329 5814 1691 4514 2556 5661 4231 3217 2101 2059
