user_id,item_list
0,5532 828 2399 6411 3049 2168 2709 6492 2530 2699 5723 3300 2628 868 5705 5490 6054 4486 4835 6022
1,6810 4936 3460 5630 2295 2907 812 4483 5223 2509 403 2329 6730 1949 1373 6457 5640 5489 1771 5785
2,4264 5640 5390 5369 2529 5723 1539 1127 2557 495 5323 6054 626 123 1884 5609 6165 4877 6675 2195
3,4161 3713 6739 1458 336 729 2873 1554 1418 5543 1071 5252 862 6329 4635 5076 1974 1940 2653 3410
4,4373 2808 5356 2167 4835 4855 5369 5460 1638 5513 6802 4532 6846 5847 2472 2602 4291 5063 5069 2829
5,5442 5532 3410 2505 6624 3316 4200 536 424 3506 1700 6626 1073 5705 1494 1554 6353 4848 4514 5553
6,3602 236 3236 2167 6431 2891 6316 999 4720 2473 3930 2952 4714 3873 6338 3472 2399 5340 5553 4340
7,2904 3646 5425 6190 290 596 4270 2970 3180 3666 1985 1373 283 2917 4231 6516 6730 617 2226 5337
8,2556 3236 5532 531 372 1418 6645 1192 2653 3000 1279 457 814 1911 5065 1339 1974 4200 596 1106
9,2557 3602 479 4200 4654 2152 5854 531 4453 5553 650 5778 372 5387 6584 4180 5744 355 5252 200
10,4728 2556 5069 3713 3040 3236 6532 4200 457 1554 5723 6624 414 2221 5428 5965 5469 5766 3316 4635
11,2556 4291 4691 1887 3410 1256 2412 2871 355 3236 457 1488 806 6802 6213 4195 2369 2692 5469 6363
12,2556 1974 3410 3180 3945 4723 2653 5167 6709 5076 4544 2110 3373 1428 2557 868 1339 624 2835 3236
13,5489 966 1458 5812 5919 4012 3666 2574 495 5644 4480 2917 1522 6935 6073 2232 4231 1960 2986 1210
14,5469 1373 4405 828 5285 1596 275 5081 3294 1364 5696 6630 5230 479 2228 3637 6926 862 1610 1063
15,1656 2273 1222 1009 5489 2216 6513 4029 3445 4572 2626 1621 2556 879 5648 5755 3989 3356 2574 1217
16,4291 5356 5609 479 4855 4029 1968 459 5510 4570 187 4709 5460 6666 2628 4200 5076 4864 3236 4877
17,5252 1696 2329 1168 1497 1294 414 4813 5407 3410 5323 4633 2369 6213 4180 6291 3066 6002 3316 4103
18,5532 5319 262 3236 5335 6624 4200 2228 531 2152 3316 956 5167 372 1418 868 665 457 1339 4796
19,495 6013 2557 4709 3373 4023 5073 3269 2167 1286 6639 1962 54 1373 816 3666 5532 5323 4697 479
20,6050 6173 3617 1403 1458 6902 788 6519 4833 6739 2152 1298 6647 1572 3410 5081 6033 1796 3945 417
21,1373 4691 2557 955 3180 6034 4581 180 3875 4539 596 5640 1399 2545 4565 4996 4545 91 6002 6329
22,132 4264 1960 3977 1210 4312 4291 2557 2188 3607 1731 5965 355 5919 3824 3496 3236 4901 479 1203
23,2088 4709 4459 3051 1467 2110 3180 1653 3746 5323 5489 5981 2556 6165 4480 2005 5630 3266 5236 5504
24,4720 6472 6018 1940 4478 5723 2917 5394 2556 5457 1182 6926 4813 596 1610 5489 6730 4231 1887 271
25,2110 5295 2556 4709 1294 3493 4023 4916 1339 1503 3955 2080 2720 1247 2426 4554 2628 3258 2861 5981
26,412 1651 4720 3040 4220 6018 6353 5738 868 955 4245 3607 5861 5356 6646 6627 407 3269 2152 6561
27,2167 6203 1887 966 3666 1458 457 1651 5337 2557 5766 5744 2110 3317 596 1958 2574 3901 4231 6730
28,3516 536 4029 2657 4296 1503 479 1143 3436 3602 1373 4191 3460 6624 6619 5879 3410 4238 750 5640
