user_id,item_list
0,2530 2392 6411 4486 5532 828 2399 3049 2168 6492 2709 2699 2628 3300 5723 4349 868 1252 6022 5705
1,6810 4936 5630 3460 5223 2509 2295 2628 4483 2907 2927 812 2329 1771 403 6457 1949 3506 6730 6357
2,4264 2557 5640 5323 5390 5369 1539 2529 5723 1127 495 2228 2324 6165 2110 6054 5553 1467 4480 4877
3,4161 3713 6739 1458 6329 336 1554 2653 729 2873 6846 5252 3410 862 1418 5543 1071 1974 5076 1407
4,4373 3512 4835 2808 2167 5356 5369 1638 2472 6684 4855 3410 5460 5069 5513 3966 4532 6802 2803 6846
5,3512 5532 3410 5442 3316 6624 4200 4484 6626 262 5369 1073 2505 1554 536 1700 5063 424 3506 1494
6,3236 3602 236 4720 1302 6431 6651 6684 2167 6316 999 2891 3930 2628 5498 2952 2602 2473 2226 563
7,2904 3646 5425 6190 596 290 4270 2970 4231 3180 3666 1985 283 1373 2917 6516 2080 6730 1791 617
8,2556 4533 1974 536 3236 5532 6645 531 372 1279 1418 457 1192 2653 3000 814 1911 2835 1339 5065
9,2557 3602 4200 479 4654 2152 5854 531 6584 5553 4453 372 650 5778 5387 123 4180 5744 355 5252
10,1554 2556 3265 4728 3236 3040 3713 457 414 6158 5069 5766 4200 6532 6624 200 5460 4613 6626 3537
11,2556 4291 1887 2412 4691 3410 5337 2871 1256 355 1488 1503 457 3236 5766 2397 806 6802 3285 6213
12,2556 4544 262 1974 3410 5167 2653 3945 3180 1087 5076 4723 531 6709 3236 2557 868 372 4572 2835
13,5489 1458 5812 2167 2556 966 3666 6073 5644 1210 5919 1960 1245 2574 2917 4012 4300 6133 4480 2232
14,5696 5469 3294 5285 1596 2228 1373 5081 1364 1696 828 4405 2977 275 3637 479 5230 6630 531 4484
15,1656 2273 2101 5489 1222 283 1009 1621 5553 2556 3445 2216 6513 2904 4572 4029 2626 2574 4270 3989
16,4815 4291 4709 5356 5609 479 459 5076 1700 4570 2110 4855 4029 1968 6654 5510 5460 1373 2556 5323
17,2329 5252 1696 1168 1294 1497 5323 3410 4813 414 5407 6287 2369 4027 4633 3316 4180 2005 6213 3066
18,5532 5319 262 3236 5335 6624 6464 4200 2228 956 3316 531 2152 1729 5167 4831 1418 665 372 1339
19,495 5073 6013 4728 1696 3269 3373 54 2557 2167 4709 4697 4023 3666 3819 1962 5532 6639 1286 2110
20,6050 6902 6173 3617 2167 1458 1403 788 6519 3410 2438 6739 5081 1572 1796 1373 1298 4833 5919 6647
21,6034 1373 2557 4691 955 3180 3607 5640 596 2703 966 6291 1458 2574 4581 3875 180 91 4709 4996
22,3977 1960 2557 3607 1210 132 4264 1731 57 4720 3774 4312 2188 4291 3496 355 5849 3824 5919 5965
23,4709 3180 2088 4459 3051 1467 2110 5323 1653 3746 5489 2556 5407 5236 5981 6165 6125 4480 3607 6190
24,6472 2556 4720 5394 1940 6018 4478 1182 596 5723 2917 271 5457 5489 2341 3778 4813 6926 4231 1094
25,2110 5295 2556 4709 1294 3493 4023 1339 3236 4916 4554 1503 3410 3955 2080 2369 6624 2720 2628 3807
26,3040 4720 1651 412 5861 4220 6561 1073 6018 6353 868 407 5738 955 6627 4245 2152 2557 3607 3269
27,2167 6203 1402 1887 966 1458 3666 2808 457 1651 6034 5337 2557 5766 5744 2110 3317 596 1958 3901
28,3516 4238 4029 3918 536 479 3460 2657 6635 4296 1143 5854 1503 3436 3602 3410 6619 14 1373 6624
