user_id,item_list
0,2530 5532 2392 6411 828 4486 2399 3049 2628 2168 868 6492 1252 2709 3300 457 5723 596 4349 2699
1,6810 4936 5630 3460 2509 2295 5223 2907 2628 403 4483 2329 812 1771 6457 1949 2927 6730 3506 1373
2,4264 2557 5640 5323 5390 5369 1539 2529 5723 2228 2110 6165 495 1127 2324 5553 3285 4480 1544 1467
3,3713 4161 336 1458 6739 6329 1554 6846 2653 729 2873 862 5252 1407 1974 1418 6771 5543 1940 3410
4,4373 3512 4835 2167 2472 5356 2808 5369 1638 6684 4855 5460 4532 3966 5513 5069 3410 5847 2803 3914
5,3512 5532 5442 3410 3316 6624 4200 4484 5369 1700 262 1073 5063 6626 1554 2505 536 6353 4532 891
6,3236 3602 236 4720 1302 6651 6431 6684 2167 999 6316 2602 2952 2891 3930 2628 5498 6338 3472 2226
7,2904 4270 596 6190 3646 5425 290 2970 2917 283 1373 6516 1985 2167 4231 5337 3180 2080 3666 868
8,2556 4533 6645 536 1974 372 1279 3236 5532 531 457 3000 1192 2653 1418 1339 814 2835 5065 594
9,2557 3602 4200 479 2152 5553 4654 372 6584 5854 531 355 868 457 200 5252 5778 5076 123 5744
10,1554 2556 4728 3040 3236 3265 457 4200 3713 414 5069 5766 6158 6532 200 6624 4625 3537 1705 2059
11,2556 4291 2412 4691 1887 355 2397 5337 3410 1503 457 3285 1256 2871 5766 4195 3236 806 1252 4313
12,4544 2556 1974 262 3410 868 5167 2835 2653 2557 4572 3180 5076 531 3373 3236 372 3787 2110 6709
13,5489 2167 3666 2556 966 1458 6073 5812 5919 5644 2574 1960 1210 1245 1522 4480 4012 2397 4300 2917
14,5469 5696 3294 5285 1364 1696 1373 4405 1596 275 5081 828 2228 3637 5230 2977 6630 479 531 4484
15,1656 2273 2101 5553 283 1621 1222 2904 3445 5489 5022 1009 4029 4270 2455 91 2216 4809 2080 2628
16,4815 4291 5609 4709 479 4570 5356 5076 459 4029 1700 5460 2556 4200 3236 1968 1373 5323 2628 6624
17,2329 1696 1168 1294 1497 5252 5323 4813 6287 2369 414 3066 4180 5407 4027 3316 6382 4103 1467 1279
18,262 5532 6624 3236 4200 5319 5335 6464 372 956 3316 531 2228 1339 457 868 5167 665 4796 1418
19,495 5073 3269 4728 1696 3373 2557 54 4709 2167 6013 4023 4697 1373 5532 3819 6454 1339 2110 3666
20,6050 2167 6173 6902 3617 1403 1458 2438 788 6519 1373 4833 3410 5081 1572 4313 1796 6739 1298 1974
21,6034 2557 1373 4691 3180 955 5640 6291 596 3607 2703 91 2574 966 3875 4581 1458 4996 3239 3310
22,3977 4264 2557 132 1210 1960 3607 1731 57 3496 4720 4312 355 4291 3774 2188 3824 5919 5965 5849
23,4709 3180 4459 2088 2110 1467 2556 5323 5407 5981 3051 6165 4480 5236 6190 5489 6125 3746 2005 3666
24,6472 4720 5394 2556 596 6018 5723 1940 4478 1182 4231 2917 2341 5489 4813 271 5457 2970 6730 3778
25,2110 5295 2556 1294 4709 1339 3493 2080 4023 3236 4570 6624 3410 355 5469 4554 4533 3285 2369 4291
26,3040 4720 1651 412 5861 1073 4220 6561 6018 407 6353 5738 955 868 6627 4245 2152 3607 2557 3269
27,2167 6203 3666 1402 457 1887 1458 966 2808 1651 5337 2557 6034 2110 596 5766 4231 5744 2574 3436
28,3516 4238 3918 4029 536 2657 4296 6635 3460 1143 479 1503 6619 5854 3602 3436 4191 5879 1373 6624
29,2556 536 4709 5857 1373 2329 5640 1168 5723 2628 868 5323 1452 6291 2093 2574 4877 6098 1339 814
30,6050 3110 3236 2438 1339 814 5469 5252 6771 2356 3666 4200 1418 1696 6624 372 200 5340 5489 187
31,2871 2574 6684 3472 5814 5064 5792 1610 4970 6158 6620 1901 3441 4200 578 4264 3989 6330 5063 1143
32,2917 984 1015 457 5854 515 479 5356 6107 2101 814 1912 1837 3666 91 6725 2698 1940 459 3436
33,1983 2170 2341 2152 1818 3180 3445 3285 5553 1373 6624 868 6497 3236 4264 3221 5648 1968 1621 601
34,2648 2216 2324 2703 2110 2557 457 4896 5489 5671 2574 3044 2628 6810 4572 5407 3666 261 4322 596
35,6158 2779 5609 5426 927 4312 1632 5158 5065 1329 2798 6363 201 4484 6808 6096 662 4625 729 3966
36,966 2273 729 6561 868 1257 4048 4759 4351 2473 4012 1306 596 1038 4291 2727 1791 2793 4264 5284
37,2399 1329 2628 640 6930 926 5553 4720 1539 6492 3506 5258 355 261 2080 2228 3410 1867 4023 1632
38,2232 2228 2653 6635 2024 5469 3602 3410 1373 5335 868 531 3236 5167 777 814 1974 4023 5326 5950
39,5252 729 536 6316 5046 5469 3236 4200 2152 4180 4625 4554 1800 6562 1554 2556 1974 6621 5907 814
40,2390 2226 3602 1458 4634 5637 340 1245 1960 6330 2979 3410 817 4796 4181 1632 814 3526 6281 6228
41,3316 5252 262 1168 1418 200 1554 1377 3989 814 5469 5340 6219 504 5979 2004 6584 2255 4796 1480
42,2321 5394 3602 1930 3010 1252 640 5723 1544 1329 1691 2780 5814 2556 4231 1373 5489 4572 2101 1118
43,4270 5304 4514 479 4191 1709 2167 3410 868 6730 4200 4545 2101 4180 5076 355 5532 1791 4195 4291
44,457 5369 2110 112 3588 479 6771 1418 1554 2356 814 2557 5167 2024 1339 3236 5252 6196 2167 868
45,4220 2677 3236 6018 4312 5636 4925 1736 5294 3989 4291 2659 5766 2505 2445 5474 2555 3142 4532 6651
46,2776 918 5532 6034 6018 3602 5666 2628 6273 4264 5710 4365 2796 86 2557 3135 2150 1373 3053 4660
47,1691 1135 4916 865 4608 5532 1307 6028 2955 982 1812 1220 4270 2628 4709 1503 1497 1252 3993 146
48,5723 4625 2632 3512 1418 5532 3702 2645 5369 4635 6281 2871 2628 1800 655 112 531 262 1610 1267
49,6519 6378 1804 4300 92 1940 4023 1210 1960 6133 6730 2731 132 1651 3666 414 5323 552 2188 2556
50,6377 3410 536 5854 1373 1339 6624 4200 2557 2888 4195 868 4291 4533 6382 5417 4709 814 4251 2574
51,355 1702 4877 1610 457 123 1339 6821 1716 777 3714 5854 3300 5740 5076 6219 6758 1825 2772 4777
52,3778 4989 6050 2645 1418 4200 6077 5167 457 4195 5920 1329 1709 4709 868 5252 3010 3966 200 6316
53,625 5304 1912 2110 5961 479 4554 5785 5898 2955 372 814 4291 355 6592 86 5640 6291 3666 868
54,2093 5408 6651 2556 1895 4570 3441 4720 6624 5252 1975 5258 3410 4045 550 4200 4291 2300 3607 1968
