user_id,item_list
0,2530 5532 6411 2392 2399 4486 828 2628 3049 2168 868 1252 6492 3300 2709 457 5723 4312 1458 4349
1,6810 4936 5630 3460 2295 5223 2509 2907 403 2329 2628 1949 4483 1771 812 6457 2927 1373 6730 3506
2,4264 2557 5640 5323 5390 5369 1539 2529 5723 6165 2228 2110 5553 495 2324 1127 3285 4877 4480 1544
3,4161 3713 6739 1458 1554 336 6329 2653 5252 6846 729 2873 3410 862 1974 1418 1407 6771 5076 5543
4,4373 3512 4835 2472 5356 2167 5369 6684 2808 5069 5460 3410 1638 4532 3966 4855 5847 2803 5513 3914
5,3512 5532 3410 5442 3316 6624 4200 4484 5369 262 1073 1700 5063 1554 6626 891 6353 4532 2505 536
6,3236 3602 236 4720 1302 6684 6651 6431 6316 3930 2602 2167 999 2952 2628 2891 5498 6338 3472 4180
7,2904 4270 596 6190 5425 3646 290 2917 2970 1373 283 5337 4231 1985 6516 3666 3180 2167 5489 6730
8,2556 4533 6645 1974 536 3236 372 531 1279 5532 457 3000 2653 1418 1192 1339 814 2835 5065 594
9,2557 4200 3602 479 2152 5553 372 531 6584 4654 5854 355 457 868 200 5252 5076 123 5778 5744
10,1554 2556 3236 3040 4728 457 4200 3265 414 3713 5069 5766 6158 4625 6624 200 6532 3537 2059 1705
11,2556 4291 2412 3410 4691 1887 355 2397 5337 457 3285 1503 3236 1256 5766 2871 1252 4313 4195 814
12,2556 4544 262 1974 3410 5167 2653 868 2835 5076 531 2557 3373 3236 3180 4572 372 3787 6709 1339
13,5489 3666 2556 2167 1458 966 6073 1960 5919 1210 5644 5812 2574 1245 4300 4480 6133 1522 1373 2397
14,5696 5469 3294 5285 1596 2228 1373 5081 1364 1696 275 4405 828 479 3637 5230 531 6630 2977 4484
15,1656 2273 2101 5553 5489 283 1621 2904 3445 1222 4270 2556 2455 5022 4029 1009 4809 91 4572 6453
16,4815 4291 479 4709 5609 5076 5356 4570 4029 5460 459 2556 1700 4200 3236 1373 5323 2628 1968 6624
17,2329 1294 1168 1696 5252 5323 1497 4813 2369 3410 6287 5407 3316 4180 414 6382 4103 3066 2005 1467
18,262 3236 6624 5532 4200 5335 5319 6464 3316 372 531 2228 956 1339 457 5167 1418 665 955 868
19,495 5073 4728 3269 1696 3373 54 2167 2557 4697 4709 4023 6013 6454 1373 5532 1655 3819 2110 5861
20,6050 6173 3617 6902 2167 1458 1403 788 3410 6739 2438 5081 4313 6519 1572 1796 1373 6647 4833 1298
21,1373 6034 2557 4691 3180 5640 955 3607 596 6291 2703 91 2574 3875 1458 966 4581 3239 3310 4996
22,3977 2557 4264 1960 1210 132 3607 1731 3496 57 2188 4720 4312 355 4291 5919 3774 3824 5965 3236
23,4709 3180 4459 2088 2110 5323 1467 5981 5407 2556 6165 5489 4480 6190 3051 5236 6125 2005 3607 3666
24,6472 2556 4720 5394 596 6018 1940 5723 1182 4231 4478 2917 5489 2341 4813 2970 271 6730 5457 3778
25,2110 5295 2556 1294 4709 1339 3236 3493 4023 3410 6624 2080 4570 355 5469 4554 4533 2369 3285 4291
26,3040 4720 1651 412 5861 1073 4220 6561 868 6018 407 6353 955 2152 5738 4245 6627 2557 3607 3269
27,2167 6203 3666 457 1402 1887 1458 966 5337 2557 1651 2808 6034 2110 596 5766 2574 4231 5744 3436
28,3516 4238 3918 4029 536 479 3460 4296 6635 2657 1143 6619 1503 3602 5854 6624 3436 5460 1554 3410
29,2556 536 4709 5857 1373 2329 5640 1168 868 2628 5323 5723 4877 2574 6098 2369 2093 1339 1452 6291
30,6050 3236 3110 5252 2438 1339 814 5469 6771 2356 3666 1418 4200 1696 6624 5340 372 200 5167 5489
31,2871 2574 6684 3472 5814 6158 5064 1610 5792 4970 4264 6620 4200 5069 3441 3989 814 5063 1901 6330
32,2917 984 1015 457 479 515 814 5854 2101 3666 5356 1912 1837 6107 91 1940 3436 459 6725 6730
33,1983 2170 2341 2152 1818 3445 3180 3285 5553 6624 1373 868 3236 6497 1968 3410 2628 4264 5648 1621
34,2216 2648 2324 2110 2703 457 2557 5489 2574 2628 4896 5671 6810 4572 3044 3666 5407 4264 596 1038
35,2779 6158 5426 5609 927 5158 4312 1632 5065 1329 2798 6363 201 6096 4484 6808 662 729 4625 3966
36,966 2273 868 6561 729 1257 4759 4048 4351 2473 4012 596 1306 4291 1038 4264 1791 2793 2727 640
37,2399 2628 1329 640 6930 5553 1539 926 4720 3506 6492 355 5258 2080 261 2228 3410 6624 4023 1339
38,2232 2228 2653 6635 3410 5469 2024 531 3602 1373 5335 868 5167 3236 777 1974 814 5326 4023 5950
39,5252 729 536 6316 5469 3236 4200 5046 2152 4625 4180 4554 1554 1800 2556 6562 1974 814 3316 5907
40,2390 2226 3602 1458 4634 5637 1245 3410 340 1960 6330 817 814 2979 6519 4300 1183 4796 4570 314
41,3316 5252 262 1418 1168 200 1554 5469 814 5340 1377 3989 6219 6584 504 5979 2556 4796 2255 1480
42,2321 5394 3602 1252 1930 3010 640 5723 1544 1691 1329 2780 2556 5814 4231 1373 5489 4572 5965 1118
43,4270 5304 479 4514 3410 2167 4191 6730 1709 868 4200 2101 4545 4180 5532 5076 355 1791 4291 4195
44,457 5369 479 2110 112 3588 1418 6771 1554 5252 5167 814 2356 2024 2557 3236 1339 6196 2167 5340
45,4220 2677 3236 4312 6018 4925 3989 5636 4291 5294 1736 2659 5766 3142 6935 2555 4532 5474 2445 2505
46,2776 918 5532 6018 6034 3602 5666 5710 2628 4264 6273 4365 86 2796 4685 2557 2150 1373 3135 4660
47,1691 1135 4916 4608 865 5532 6028 982 1307 2955 1220 1812 4270 2628 4709 1252 1503 3993 1497 146
48,4625 5723 1418 2632 3512 5532 3702 2645 531 1800 5369 6281 4635 655 112 2628 2871 262 1267 1610
49,6519 6378 4300 92 1940 1960 1804 1210 4023 6133 2731 132 6730 1651 3666 2188 5323 414 552 2556
50,6377 3410 536 1373 5854 1339 6624 4200 2557 4533 2888 4291 868 4195 6382 4709 814 5417 2574 4251
51,355 4877 1702 1610 457 6821 1339 123 1716 777 5854 3714 3300 2772 5076 6219 6758 5740 6271 4777
52,3778 4989 1418 5167 6050 2645 4200 457 6077 5920 4195 5252 4709 1329 3966 1709 868 1554 3010 6316
53,625 5304 479 1912 5961 4554 2110 5785 5898 2955 4291 814 372 86 355 5640 3666 6592 6291 1339
54,2093 2556 6651 5408 1895 4570 3441 6624 4720 3410 5252 4045 1975 5258 4200 4291 550 2300 6158 1968
55,6013 495 2556 6329 6516 1940 2324 3105 2110 457 4572 2228 5812 205 3326 832 3373 2167 4023 4012
56,3256 201 1403 814 4291 6666 4029 479 355 6363 1389 4373 6624 3316 1418 5553 2556 4554 1539 5063
57,1602 5064 4570 4045 5076 1183 2556 5252 6073 4572 531 3201 4373 3316 459 2329 1554 4023 6330 6018
58,84 1651 1574 4709 2459 5063 4312 2251 563 4359 3966 5356 6684 3604 5498 2803 4532 89 5532 502
59,5965 6173 5766 3208 4533 5532 1373 1062 2199 2556 4161 6647 6466 193 2050 4967 5407 5972 291 5285
60,2228 4709 6377 2194 3875 51 1403 5323 4291 355 2369 814 657 1319 479 868 5073 5466 2886 2077
61,2228 955 2556 4533 868 372 1294 5532 2628 1905 1983 434 4877 3819 1015 291 3410 275 4554 2636
62,6293 3512 2779 5460 2960 5387 2555 6431 236 4484 2232 2848 6729 3989 2776 3824 3765 291 531 640
63,3410 1940 4691 956 6771 2557 4709 372 4291 6126 5441 4200 5609 1106 3966 5167 5778 1183 5469 3765
64,2115 1602 5532 2985 4191 1094 6158 5369 4220 5323 4545 3410 3055 1038 2703 372 2148 4291 5547 276
65,4351 3516 261 6930 4200 1539 6235 814 3218 2228 5000 2194 5142 2556 5609 1112 3875 3795 6513 1447
66,3602 1403 4714 2835 3316 3410 3236 355 479 5442 5269 5356 6930 3576 6142 372 5252 3739 531 4291
67,5785 6070 2986 6637 5830 3666 2115 4049 5490 2397 1328 4231 5051 596 2626 5748 3310 452 130 601
68,2228 2628 1403 1940 4709 4570 6810 3933 5671 5950 5407 1339 355 5705 4023 608 4291 3875 5230 6165
69,1171 5410 4534 1940 1373 2226 4486 5766 3180 3526 5407 2233 5329 1131 5785 2703 5799 5490 966 5489
70,5466 5258 5460 814 3765 6213 5705 3410 2779 4912 891 3989 479 4200 262 531 3236 3966 5356 5553
71,955 2556 4796 5023 372 2557 355 275 4529 4200 2527 200 1015 1339 777 1183 318 5252 2369 4996
72,3295 1108 6811 1319 495 5965 3049 2228 4534 1940 625 4414 457 5710 6332 3551 2080 2329 3621 1229
73,242 5469 6073 5037 3059 1560 2932 4777 2091 4191 2228 4709 5323 3410 2556 1940 4251 1696 1467 6821
74,6810 5442 5965 1373 5690 5738 6654 5490 4302 227 1339 5671 193 2397 5825 5532 2167 2835 2829 2226
75,3977 6935 966 4896 6739 6033 5474 2556 5710 5861 1373 2050 2369 1994 2077 3135 4977 4293 2295 2529
76,3462 2004 1560 3316 1610 3410 1554 86 355 5705 6372 1051 2747 2556 4608 4989 5469 3604 275 1702
77,6873 5864 2628 125 5847 1199 4029 3808 4936 403 6530 5069 267 1254 1514 5461 1690 6126 6457 4640
78,495 2527 4247 4180 1000 6271 2050 86 4103 6619 4012 2886 777 4545 6627 2556 5469 291 868 4365
79,4634 479 4351 1458 1131 5857 6411 5252 3300 1159 6133 814 3460 3516 1106 6219 132 2399 3057 4936
80,2228 2369 4032 955 291 4238 479 1644 1294 2170 2399 2273 6372 2556 5666 2880 2203 6619 2776 6287
81,2167 1610 2168 2556 3236 457 814 2339 4200 5326 6624 1602 531 6584 3713 5469 4633 4231 2891 4570
82,6935 3516 3125 4200 2824 2295 6810 3460 2907 5474 1981 4302 5671 1949 4291 1373 2167 3410 2080 6018
83,5766 868 5854 1339 479 6814 3410 4848 2835 2167 3373 3819 5532 6196 4313 4789 1057 1294 6584 6635
84,3602 2273 2557 2341 1329 2556 2275 1539 4231 6627 261 2101 3666 5489 2574 6626 1940 2110 2216 89
85,5469 5369 4200 1418 814 1168 2557 3316 5356 6190 5340 1554 5167 4796 868 3512 200 2091 6584 1480
86,6532 3588 3128 5326 531 4200 3236 6281 1400 3512 1418 5269 814 5252 4570 2001 5941 5069 2152 4373
87,4023 4777 2556 6165 262 814 3236 4533 1294 2151 956 1000 6771 6330 4554 457 1418 4796 4480 372
88,3547 4912 5489 6890 5609 814 3258 6307 3989 1680 5460 3410 6421 5662 283 5356 1920 1641 355 6666
89,1983 3824 3602 4514 2557 424 2093 1503 1403 4572 224 1294 2314 5553 2329 991 3445 2438 4291 1329
90,2110 6454 3666 6627 2093 5073 5489 5407 283 1887 5830 2986 6516 3310 1958 2167 1038 5666 5748 1339
91,4709 5609 3441 4291 3713 1403 459 814 4029 5532 3410 5356 6158 6771 4480 2300 4833 5223 5340 201
92,5469 5065 4200 6018 4296 3410 1696 5258 200 479 2167 4912 2024 1554 222 665 1974 2557 5167 1294
93,955 1252 4270 283 6411 5122 4172 3044 4023 5532 966 5335 2527 1522 2397 3666 2101 1850 5240 2369
94,3208 3410 4704 4032 457 6707 2835 4195 4492 1655 4342 6050 4161 355 2889 1428 6313 1062 6464 1871
95,2093 424 6627 3767 2556 227 6872 4349 1544 2557 4877 5609 6561 6568 2960 6675 457 4572 2110 4780
96,1940 5323 1963 6073 4748 4500 2369 1602 2329 4545 2509 291 5644 5852 6101 1467 3410 6136 1051 5630
97,2110 1940 1013 4534 559 2556 1038 6472 2228 1696 2891 1328 1407 5230 5785 5950 536 1983 2329 2527
98,1393 3285 814 4342 4270 2456 3201 5394 2321 3049 2275 1644 5766 2167 3989 868 984 6802 271 5442
99,479 3236 5532 457 355 4200 868 3602 2399 4545 5460 3316 5854 291 4554 665 5167 5965 3256 1339
100,3410 4373 3180 3966 4045 5549 6190 1214 6330 3516 3754 1960 4029 6133 201 6965 92 1106 6935 5241
101,4408 86 6624 559 3316 1983 6472 457 536 6271 494 6050 2557 868 4103 3373 1000 5295 6619 2050
102,6935 1403 1696 4338 1373 4709 814 1743 6457 4835 6530 2556 5640 5981 6532 3590 656 5532 6005 2329
103,4414 4533 2324 4023 2556 5323 1328 3057 494 6821 5961 372 5981 4570 2329 355 5442 1445 3933 5950
104,536 596 4929 3621 2557 3410 3602 868 2369 2228 1339 3244 814 5407 372 4554 3819 2284 5830 4533
105,3221 2294 2321 3676 559 6513 5238 275 500 5369 5723 4545 4291 2628 1968 3239 3925 2557 4045 5640
106,5532 3236 479 1643 5857 2557 6685 1131 2228 1171 5469 1199 457 2369 5863 1373 4877 5785 372 1159
107,2873 3316 4554 262 4180 291 86 2228 3410 2050 955 2556 6624 224 814 2024 3707 2203 2653 768
108,2397 6561 1445 119 5783 4789 491 2574 4231 5426 2110 2162 955 2204 5081 3010 1709 6516 2238 2228
109,4533 536 4554 2369 868 4545 5369 4200 457 814 1418 4291 5407 372 6330 2050 262 2077 1106 3325
110,4572 551 3208 5390 1656 495 3040 2390 4720 3551 2300 2473 5069 4270 5046 4800 993 2080 4728 1804
111,2399 4533 4023 1106 4554 2772 2329 6330 2369 6624 4796 291 1294 3236 2835 6771 457 1373 4570 5877
112,1960 6519 3436 132 1682 984 935 2167 814 3752 5544 2652 515 6730 5644 3617 3602 2793 4291 1940
113,5076 479 5532 2232 3666 1373 5340 1418 6771 6519 5252 6730 4313 4023 5723 868 1960 2275 4291 5369
114,1546 6519 3857 6018 1458 2632 1245 4291 2921 2448 6532 4425 2473 4450 2050 4759 5553 6236 6882 2077
115,3512 5326 2904 2557 4300 2397 1452 428 5340 5064 5073 817 3966 1458 417 84 3666 6054 4864 596
116,3824 1668 4720 4789 1187 1373 5971 4231 2574 3752 6516 3285 2438 6018 4359 2557 1522 1602 3326 4572
117,3607 2539 2628 1983 479 3180 123 5167 814 2438 2226 2653 6518 1403 4313 1418 5553 1329 6771 3236
118,5857 2226 1452 5965 625 5326 3180 4023 1458 227 434 242 2772 3410 4720 4180 2557 1560 4045 4554
119,3602 5738 784 1329 4762 6109 6512 5591 2237 1211 588 4478 6752 5956 3874 5335 2788 4932 909 4261
120,4270 4484 2556 1494 2168 3989 1983 146 4709 2167 5069 4312 5356 5369 4291 6158 1779 4200 5532 1339
121,1294 6624 2880 1983 457 3410 4200 5469 596 4440 1373 814 832 5269 1235 5326 3819 4570 5964 601
122,2167 2917 3201 6472 2557 6050 1373 4877 2628 1038 457 4572 495 4012 596 372 4200 3410 6675 1696
123,4312 4835 3236 1183 479 2556 1418 5489 2557 5460 5065 1339 6771 372 5469 355 3567 5076 4373 5442
124,4570 355 5553 4796 2226 1469 1943 428 4593 531 6935 1038 2653 3316 5644 2024 3410 2321 5340 5223
125,5073 3040 4977 966 414 2228 1373 5407 2628 1503 5428 4685 2369 4222 4709 3389 955 12 2886 5532
126,258 4815 1183 2399 4714 5636 479 891 3236 2779 6666 6330 5662 5356 3506 2628 5010 4625 5169 3537
127,5532 868 5766 4704 1974 6382 2808 6810 25 6173 5854 3436 1428 6219 891 2653 4161 1920 6313 5969
128,3180 6935 5323 3516 6810 2308 2005 4480 3460 2907 5630 1949 3526 2295 1467 5223 6530 2509 5269 6457
129,3962 1329 5457 515 6730 1458 3752 3666 2628 4605 91 5532 2167 5766 4291 5489 2294 3285 6930 1294
130,3410 2703 3604 1655 2167 6330 6054 2529 4012 1651 4929 5065 5460 4484 414 3256 1294 6057 5063 3512
131,1940 1458 5965 3602 1171 1329 1539 1009 6592 2341 5640 879 5766 596 4893 1252 868 2080 3180 3621
132,1602 2556 1700 1668 5394 955 3819 2438 3201 4789 4359 6293 3167 5466 4572 6472 424 5744 4200 495
133,5466 4533 2556 372 5469 6687 4238 868 3410 3373 4532 1818 3714 1097 4351 479 3576 6642 1373 193
134,536 479 3236 2369 3410 2556 1911 5469 6624 3244 4180 924 4533 868 814 4247 1339 1818 2527 86
