user_id,item_list
0,2628 1940 868 4200 5532 3607 457 4877 4351 1252 2399 814 1458 5961 4312 2228 4709 596 5064 3602
1,2556 1373 6810 2329 5640 2557 5489 2167 5223 1252 6730 283 2628 3666 2110 1217 2228 4936 5532 3607
2,2557 2167 4877 5532 5323 1252 5640 1339 4264 4572 596 5489 868 457 3602 3666 2110 5553 5064 3285
3,3410 2167 5076 5532 5252 3236 868 1554 814 6771 5326 1339 4200 1418 1373 262 372 6624 2557 2835
4,3410 3512 5069 4373 4291 479 5460 4342 2167 5369 1183 4532 5356 4877 1073 1700 2556 372 5063 3602
5,3410 4200 5532 6624 3512 5469 457 1339 1418 1700 355 1183 3316 868 5326 729 1294 891 1554 5553
6,3236 3602 2167 4045 5469 6584 355 6330 4720 6158 5460 236 868 1339 3930 5553 4572 2628 5065 200
7,1373 596 3666 5489 2574 2093 2167 6730 5532 4572 4231 1602 6516 868 5723 2110 2628 283 457 1940
8,2556 3236 4200 814 372 531 457 1339 5076 5532 2835 1418 5326 3604 3512 2539 4180 4877 4533 5065
9,479 2557 4200 457 868 3602 372 5076 1373 1339 1294 355 5252 531 2628 4572 6584 4570 5553 1602
10,2556 3236 4200 457 6624 5469 1554 4877 729 1339 5460 200 3602 5326 4625 4912 3373 4045 1183 3316
11,2556 3410 814 4291 457 3236 355 5076 1294 1252 5469 1940 4200 5489 4045 596 4023 1183 2093 3285
12,2556 3410 868 2557 3236 814 5469 372 531 3373 5076 4572 1339 5326 6624 2835 5167 3607 2539 262
13,1373 2556 5489 2167 2557 3666 2110 1458 2574 2093 4231 1339 2329 5981 6165 4480 3410 5723 5644 2628
14,2556 479 814 5469 2228 2167 3236 531 1294 6624 5076 372 1373 955 2557 868 355 5532 6584 4877
15,2556 2628 2167 1940 2093 1373 3666 596 5489 4877 2574 4572 4570 91 4023 5532 2399 5723 5553 5965
16,4291 3236 4877 2556 479 4200 3602 6624 4570 5076 2167 2557 372 5532 4572 6584 5460 2628 1294 1373
17,1294 2167 3410 5532 2557 814 3236 4291 6624 2369 2329 5252 5323 372 4877 3316 4572 4180 4570 2539
18,6624 3236 457 4200 5532 372 1339 868 5076 4291 1373 5326 1940 2369 2232 3316 4570 531 355 2228
19,1373 2167 5532 1339 2557 2110 5073 596 457 495 3373 4572 4728 3819 601 3666 4877 479 4200 1696
20,3410 2167 814 4200 2557 3236 531 1339 5326 1373 6050 1294 5469 4291 3373 6624 5340 2835 6771 4313
21,1373 2557 2167 5532 596 3607 1252 1602 4709 4877 1458 5640 4291 2574 6730 3602 4351 479 91 3410
22,2557 3607 4291 4877 2167 355 3602 1373 1960 1940 3977 5532 3236 479 868 1210 955 132 457 5553
23,2556 4709 5489 2557 5323 2167 1252 3607 2110 4813 5407 457 5981 3666 5532 5961 1339 4264 596 1458
24,2556 596 1940 5489 868 2628 1602 457 4231 1339 6730 5723 2574 3436 2110 4877 4813 1696 6516 5640
25,2556 1294 2167 5469 479 868 5532 6624 4291 4877 1339 2110 3410 4570 4709 3236 2399 4200 2628 372
26,868 4720 4220 5069 2557 412 814 1651 3040 6532 236 4291 3410 6561 1073 4877 6018 5063 5356 4835
27,2167 2557 3666 4572 457 1252 596 1940 1602 479 4231 1339 2628 2110 4200 3410 2574 6730 4023 3436
28,3410 479 814 6624 3236 355 3602 2557 5076 2167 1339 4570 372 5532 536 3256 2399 6330 665 5460
29,2556 1373 4709 868 4877 1339 2628 1252 457 1294 2329 5640 814 3602 1602 596 4570 5323 5064 536
30,814 4200 3236 1339 5469 372 6624 5252 6050 4291 1294 4877 3373 6771 1940 2438 5167 1418 355 3607
31,814 4200 4291 236 2557 5258 6158 4877 5069 2556 3512 3989 3602 479 3236 4220 1339 1373 5553 3930
32,814 2557 457 1373 479 4291 868 1940 4877 1294 3602 6624 3666 1339 5640 4200 3436 2329 1602 372
33,1373 2628 2167 868 814 1983 457 3410 1252 3236 479 5532 3285 1339 6624 3607 372 4231 4877 5553
34,2557 457 3666 596 1339 5489 4572 1940 4231 2628 5965 4264 2438 2574 479 2110 4200 6516 3410 3373
35,4877 3602 6330 1183 2556 2779 3236 5167 6158 4200 3512 5252 3316 729 355 4342 6624 4045 3966 5065
36,868 2167 5532 4291 1339 4200 3236 4572 1940 6624 5469 5252 5076 4264 372 355 2539 596 1294 4351
37,2628 2399 2167 3410 5532 1373 3236 479 4570 355 457 4351 1339 5553 6624 1294 5076 5064 868 5258
38,3410 5469 3236 814 6624 2232 2167 868 531 2228 5532 5326 372 2557 5167 4200 1418 2539 2653 4291
39,2556 5252 5469 814 4200 3236 868 3316 2167 457 1554 4291 729 3966 2152 2539 372 1974 4180 4625
40,814 3410 4291 3602 3236 1183 2167 355 2556 5532 4570 1458 6624 457 6584 2779 2557 5069 6330 531
41,5252 5469 814 2556 1418 262 3316 6584 457 200 1554 6330 5340 5076 5326 2167 2835 868 4291 4796
42,2556 1373 1252 4351 3602 5064 5965 4572 1940 5723 6018 1339 457 5489 5553 868 814 640 1983 3824
43,2167 5532 479 3410 868 5076 1940 4200 4291 4877 2628 4045 4709 4351 3602 2539 355 6730 596 4023
44,479 814 4200 457 5076 5252 3236 2539 6771 4291 1418 5167 5326 372 5469 1339 1554 2167 6050 3512
45,2556 4291 3236 4312 2557 4220 868 3989 457 5553 6532 6018 1373 4045 355 2255 4532 5076 6330 4373
46,2557 1373 86 3602 868 1940 5532 5258 1339 4264 2628 4533 6018 3410 1294 479 5469 4200 4572 4545
47,4608 5532 1691 1252 2628 2557 457 4291 1373 5489 1135 4916 868 814 4877 5640 4709 4270 982 1038
48,531 1418 5167 4625 5532 2557 4291 262 5340 3236 3316 6330 3512 3966 5460 5076 868 5662 6771 4877
49,2556 1940 1373 2557 2167 4023 3666 457 6519 4572 1960 5532 4300 1252 92 596 6730 6133 1339 1210
50,3410 2167 1373 5532 2557 868 1339 6624 814 4291 4200 4533 4572 355 4877 5252 5076 1602 4709 4570
51,457 4877 1339 355 5076 868 1940 1373 2628 4709 2399 5252 1602 5553 531 955 6584 2539 86 3316
52,5252 457 4200 5167 1418 5469 868 372 4291 1554 3316 1339 6050 262 6330 4572 200 6771 1373 3966
53,479 814 4291 2167 868 5532 4877 355 5076 5252 1294 3602 372 1339 531 1940 3316 3607 1252 4023
54,2556 4291 3410 4200 4877 4045 4570 6624 3602 1373 457 4572 5076 1339 6158 2628 1503 1294 355 5258
55,2167 2556 5532 2557 6516 4572 1940 457 4877 1602 814 3666 3373 3410 479 2438 2399 1294 596 2093
56,814 479 4291 6624 355 2556 3256 5076 3316 5252 372 457 1418 4342 4373 2167 201 5532 5167 4029
57,2556 5076 531 4045 4572 5252 4570 6330 1373 5469 1602 1339 3316 5258 200 1183 5460 1554 5064 1252
58,4312 814 2556 479 5369 3236 1373 6584 236 5063 6532 5065 4877 1418 5532 2557 5356 3966 457 6158
59,2556 1373 5532 479 3410 2557 4200 814 3236 372 1294 955 4533 1602 5766 6624 2438 4877 5076 2703
60,2228 2556 479 2369 4291 814 4709 955 868 355 1339 5640 2557 536 3236 457 2167 4180 5323 2329
